Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY09,OUT046,2914.718914828143
FDX48,OUT045,2451.113176776367
FDC03,OUT010,535.8219468701341
FDT47,OUT035,1766.352364512225
FDW44,OUT027,4514.116296690508
FDT24,OUT017,1225.2203381557388
FDT12,OUT019,541.7978840981926
NCS38,OUT035,1928.800614372318
FDO39,OUT035,3240.225205730305
FDA13,OUT046,680.4068567559741
FDO48,OUT035,3912.8938230950635
DRJ01,OUT017,2536.3560299402934
FDD53,OUT018,488.05305009944163
NCT05,OUT049,4029.2819620267287
FDQ51,OUT045,756.1182025467332
FDU60,OUT013,2722.1309296775908
FDC59,OUT046,1002.0378549923206
FDP36,OUT035,852.669172763109
NCM19,OUT017,1830.8919276054378
FDL16,OUT035,706.8549271609662
FDE50,OUT018,2809.3533078138985
NCR18,OUT013,685.8527114299542
NCD30,OUT035,1604.9755131800437
FDH31,OUT013,1678.0714275645996
FDD56,OUT019,466.941242829927
FDC47,OUT049,3929.6131668096978
FDZ21,OUT045,1522.1705860342197
FDM01,OUT049,1671.8668491820283
FDF24,OUT013,1335.5848773295786
FDW23,OUT017,693.5316311568063
FDY52,OUT018,802.8416576206673
DRH37,OUT027,4183.244188550757
DRO47,OUT027,3037.9177446769477
FDR25,OUT049,4075.999422577694
FDQ24,OUT027,6275.7745040621985
DRJ51,OUT018,3440.4244785938386
NCU06,OUT035,4005.07358646379
NCV18,OUT018,1161.3492919425398
NCC06,OUT027,3229.634317963093
FDZ01,OUT018,1442.2573951591717
FDT14,OUT017,1997.34906487644
FDD11,OUT019,623.43016451092
FDN09,OUT017,4118.145691976248
NCO18,OUT010,559.6925400052577
FDZ50,OUT045,3073.567109752511
FDS44,OUT013,3941.460277493395
FDI36,OUT045,2991.488241919625
FDA26,OUT010,535.8442216977508
NCY53,OUT049,1842.5449125327648
FDF32,OUT049,3229.9696876902835
FDF59,OUT010,313.13066121860317
FDB20,OUT046,1230.9141797749041
DRH11,OUT035,949.8977384266734
FDT03,OUT049,2185.6561062002593
NCH06,OUT035,4070.2353250417445
FDR55,OUT049,3228.0768419646497
FDI10,OUT035,2931.785622881158
FDZ12,OUT045,2066.8045072042337
FDM12,OUT049,3238.471337374387
DRB25,OUT045,1574.143420416372
NCS41,OUT013,3178.5390615228293
NCT53,OUT049,2747.4135325372336
NCD55,OUT013,669.1917047101942
FDY08,OUT049,2174.1019129288675
NCP55,OUT049,935.4814703120608
FDA33,OUT013,2443.4206668641973
FDQ33,OUT013,2485.2975032521076
FDE45,OUT027,4987.265979151756
FDT26,OUT013,1966.1963206965004
NCV53,OUT049,4241.011006254962
FDK60,OUT027,2646.80158371832
NCJ29,OUT046,1338.2434715780953
FDI15,OUT045,4673.93809542552
FDX21,OUT013,1779.259845905393
FDV49,OUT019,402.9731248249548
DRO59,OUT046,1258.5661086361388
FDZ14,OUT045,1910.7123225426258
FDP32,OUT027,3353.171564755282
FDC33,OUT017,3265.4871701263132
FDT14,OUT010,294.03608495345463
NCN54,OUT027,2128.9751870198943
FDR57,OUT027,3357.999767136419
DRK12,OUT046,662.3637932408006
FDX52,OUT049,3254.0327512291
FDX08,OUT010,460.7472831883618
FDP10,OUT010,178.2921838278184
NCP50,OUT045,1269.6494225245578
NCL06,OUT013,4083.130122955743
FDP25,OUT013,3674.6076918204203
FDE53,OUT013,1665.5528475118645
FDL27,OUT017,1140.1070448459757
FDC35,OUT049,3663.6046195895246
DRJ47,OUT010,443.07883188288145
FDD16,OUT018,1074.6296729736196
NCN42,OUT049,2547.1090126352806
FDC38,OUT027,3318.6667054061245
NCO07,OUT045,3141.628255908387
FDQ20,OUT049,684.1215421042167
FDI32,OUT046,1874.5082016856786
FDN20,OUT010,350.12993052139984
DRJ51,OUT027,6388.104502755412
FDU08,OUT045,1472.2953603971928
DRN37,OUT019,392.1070459487296
FDD05,OUT010,327.4578482480126
FDW15,OUT046,2431.209237649958
FDI52,OUT046,1966.030394860563
DRM11,OUT049,4237.345374943638
NCO06,OUT045,606.3729350344638
FDU38,OUT049,3246.800393660087
FDU59,OUT018,2281.3526006610637
FDJ10,OUT046,2108.3765045778923
FDM13,OUT049,2052.0792533716544
NCJ30,OUT019,373.51500348991055
FDM45,OUT018,1822.6176365248407
FDP36,OUT045,752.8879751945959
NCD30,OUT010,227.91252279050153
FDN48,OUT017,1527.3956546542056
FDY32,OUT049,2684.758923251494
FDU47,OUT046,2144.227958892349
FDF17,OUT019,678.5572264101731
FDP34,OUT017,2625.985416224081
FDA47,OUT049,2693.6695165338697
DRD27,OUT027,2464.2680855469284
FDW38,OUT045,942.9264193984028
FDZ15,OUT019,339.7248403345945
FDZ03,OUT027,5208.677759960618
NCN19,OUT049,3035.8455756874628
FDG02,OUT035,3080.9813328913915
FDS31,OUT035,3300.5710028261988
FDW43,OUT019,656.5819510347652
FDZ47,OUT010,166.65441275110967
FDO57,OUT017,2515.4145304370854
NCL07,OUT013,668.3192058672832
NCV42,OUT013,1803.8473970230466
FDP40,OUT017,1882.9409554524664
FDP48,OUT019,517.7190755667579
FDH21,OUT017,2775.770604154144
NCP02,OUT049,963.5873028207137
FDK24,OUT049,781.7708277396478
FDC41,OUT045,1094.2779862944908
FDF08,OUT017,1384.3947764181917
FDO49,OUT017,832.3418337896146
FDS56,OUT027,6385.843660383688
FDX46,OUT018,774.2203416134173
FDQ07,OUT013,3594.0406800970463
FDC32,OUT010,214.12369446498752
FDT21,OUT019,312.5717270196345
FDG58,OUT045,2387.610199640087
FDW14,OUT049,1374.2869818017502
DRA12,OUT027,3389.0866109208387
FDV27,OUT013,1370.6037773947594
DRD25,OUT013,1792.0748772807485
DRF48,OUT027,4655.100050751543
FDX24,OUT017,1531.3694275254563
DRJ51,OUT046,3823.4222736502556
FDE45,OUT045,2838.2459992767976
FDE14,OUT046,1698.9156676357572
FDG53,OUT045,1996.439333450337
FDT08,OUT046,2434.3351746160456
DRC27,OUT027,5977.416819144209
FDG20,OUT035,2930.944981437153
FDC21,OUT046,1676.2192611356588
FDV31,OUT018,2582.5510056102166
FDB58,OUT045,2137.4770550650683
FDV23,OUT046,1993.32091281102
FDA25,OUT019,262.4560516790133
FDC15,OUT046,2482.47686611472
FDU47,OUT049,2114.3002075439604
FDE23,OUT013,771.0895403611855
FDS08,OUT013,2760.639762149468
FDW03,OUT027,2547.9887053935013
FDJ60,OUT018,2381.3727978366846
FDM34,OUT017,2086.7740717905685
FDW33,OUT013,1668.2710354184899
FDZ40,OUT013,883.2960816731987
FDE33,OUT018,1123.686666937666
NCC06,OUT010,308.2926301072471
FDU11,OUT046,1885.4576585768145
FDL44,OUT017,2687.5818750756857
NCZ29,OUT017,2065.4102494412623
FDG28,OUT010,644.7556683797172
FDL12,OUT018,775.1843740320385
FDD52,OUT017,1659.5471875697006
FDO15,OUT013,1093.6625315420633
NCN29,OUT027,1317.1160957863876
FDW36,OUT013,1628.3097156496985
FDB21,OUT046,3844.345926757654
FDZ28,OUT013,2014.8775918882409
FDY10,OUT035,2009.6209089588874
DRG39,OUT017,862.2627063198804
FDN28,OUT013,1674.5738225293076
FDV15,OUT035,1700.4810400256015
DRI13,OUT035,3696.4956462062582
FDH20,OUT046,1560.5093278358725
FDY51,OUT013,3542.2074292942816
FDE16,OUT013,3568.2872861522183
FDX40,OUT018,485.17579662058625
FDC48,OUT018,1122.3144823500566
FDS14,OUT046,2419.922662586923
FDX56,OUT017,3949.7197141128154
FDI10,OUT046,2842.0337492227904
FDI14,OUT013,2143.20793002015
DRM48,OUT013,678.4380554889592
NCH07,OUT027,4096.087156184286
FDY26,OUT013,3529.310865444623
FDD02,OUT027,2981.854334644209
FDM12,OUT046,3142.451787057963
DRF01,OUT010,321.43294735048715
FDV36,OUT046,2092.2236179967963
DRI59,OUT013,3709.5979067719077
FDV03,OUT018,2210.584062815992
FDO39,OUT017,3201.9848685651837
NCB07,OUT018,2702.7794459292318
FDH38,OUT027,2919.208142265923
FDZ13,OUT035,794.7217254825447
NCZ30,OUT046,2000.4194767346266
NCA06,OUT035,668.240989544114
FDB04,OUT049,1357.9168769511548
FDN50,OUT013,1515.2184077121613
NCG06,OUT049,3931.422848236912
NCY17,OUT018,549.8898292613541
FDC23,OUT046,2884.0594643467875
FDK33,OUT049,3390.4749536430604
FDR03,OUT049,3476.722622260946
FDZ07,OUT045,1016.836844514317
FDO38,OUT013,1295.781154162611
FDS59,OUT046,1676.2192611356588
DRM11,OUT019,719.5851163237055
FDX52,OUT027,5534.957893810418
DRJ35,OUT018,737.9368776969803
NCP53,OUT046,3958.390142586523
FDW15,OUT019,371.48239292502046
DRI47,OUT045,2410.610854109708
DRZ11,OUT035,2027.355221889854
FDS02,OUT013,3158.524241311648
DRD49,OUT018,3552.4387691196366
FDW38,OUT049,967.6275669676403
FDR21,OUT019,321.86735348675177
FDE40,OUT013,1032.41059579127
FDI02,OUT045,1755.545049606069
FDQ04,OUT045,602.187960517866
FDY14,OUT017,4142.369875030015
NCT54,OUT046,1510.1613439839336
DRD25,OUT017,1815.5549990927648
DRE01,OUT045,3820.259419581657
FDJ12,OUT010,620.4497942786247
NCZ05,OUT049,1684.130865280865
DRB25,OUT019,270.5079216038348
NCC31,OUT045,2569.280944581545
FDM16,OUT045,1127.9471269191301
DRG11,OUT049,1692.6712838404048
FDV24,OUT027,3376.1823351861276
FDV43,OUT046,657.729614900555
FDG05,OUT018,2159.942629904983
FDV23,OUT010,293.8872481750851
FDI58,OUT018,1293.91614922669
FDQ11,OUT017,4352.629489027671
FDC05,OUT027,5567.600401700411
FDF40,OUT013,3841.3475610455253
FDU02,OUT018,3472.1775913375104
FDT32,OUT013,3106.940970978531
NCF06,OUT017,4390.076297805166
FDT46,OUT013,765.6422553153806
FDR58,OUT010,241.4788313994628
FDY04,OUT046,2623.3464149602437
FDT58,OUT045,2650.4570673585563
FDE46,OUT049,2443.2506573289693
DRH11,OUT017,911.1568562343904
DRI51,OUT046,2847.7396668478277
FDC35,OUT017,3485.010196915898
FDP45,OUT035,3991.016778981836
FDC45,OUT017,2765.34208676706
FDU01,OUT045,2838.377160231022
FDJ53,OUT010,306.38295860955674
FDJ46,OUT017,2873.113477289554
FDX07,OUT013,3129.718335850726
NCI30,OUT049,3808.6224443582837
FDE47,OUT027,3302.464331908846
FDV48,OUT045,1252.4218494352265
FDN16,OUT019,257.96265072858307
FDM52,OUT013,2478.999437504184
FDA32,OUT027,5732.8159078704
FDH05,OUT017,4046.9853851764797
FDW25,OUT010,314.42321123047424
FDQ09,OUT046,1850.5445058303667
NCM17,OUT010,180.68574006188172
DRM59,OUT046,2448.254873890272
FDV47,OUT027,2251.515745339593
DRE15,OUT035,1191.8844778779653
FDS25,OUT010,239.848598264994
NCZ05,OUT018,1410.0891962681233
NCV05,OUT019,366.98287077388864
DRM37,OUT046,3130.6274757069264
FDV58,OUT027,5531.151899030171
FDN22,OUT027,5801.973509519859
NCO06,OUT049,686.8928668488436
FDT56,OUT019,209.40039669991435
FDM02,OUT013,1382.3860087104565
FDA09,OUT046,3040.5803303234457
NCC06,OUT035,2206.4654401460875
NCL54,OUT049,3058.4219557261677
NCB55,OUT017,935.4202316043239
FDB12,OUT017,1682.5691738148519
NCA54,OUT049,3033.1328086201524
NCS38,OUT049,1926.7943350237158
FDC02,OUT049,4090.6722344587556
FDK44,OUT019,425.32704550252396
FDE16,OUT035,3652.7826215470527
NCS05,OUT035,2241.657183582886
FDZ59,OUT045,2681.8562739453623
FDI20,OUT017,3677.4874782143097
FDQ14,OUT046,2402.9942371407483
FDF53,OUT017,3126.0200102781455
FDW25,OUT017,1463.7653702746752
NCQ43,OUT010,207.73825811363628
FDX52,OUT013,3154.2146310922717
FDE28,OUT045,3901.2066897825766
FDN15,OUT017,2155.812557596434
FDO28,OUT017,1893.4848646480466
FDQ33,OUT045,2417.5528678573273
FDM22,OUT010,229.8948912100843
FDJ03,OUT017,790.1187939525912
FDI16,OUT045,868.1417565707858
FDI09,OUT027,6625.0121309806955
FDX55,OUT013,3499.946995769685
FDS23,OUT027,3056.7432816206233
DRC12,OUT045,3050.454262804769
FDH41,OUT049,3582.491951849212
FDN01,OUT013,2856.143031752053
FDV55,OUT045,2383.328139997529
NCJ19,OUT013,870.5319421617714
NCY29,OUT010,228.1608370691724
FDP03,OUT018,1832.2922629452444
FDZ52,OUT045,1696.8871417748621
FDH31,OUT010,219.67573003412411
FDQ19,OUT018,3604.798896053626
FDS15,OUT035,1702.4356259282872
FDN32,OUT017,3520.0425785029934
FDH32,OUT049,1506.4535000775059
FDF33,OUT017,1835.1095446045517
FDJ22,OUT046,2944.039872020827
FDG56,OUT010,217.74385553835876
FDC05,OUT046,3137.0177638748105
FDK09,OUT013,3936.063514749134
NCV29,OUT045,2783.1353684876713
NCC43,OUT019,554.2353662368727
NCA42,OUT049,2739.188225259363
FDC10,OUT046,1871.7054535030245
FDC16,OUT013,1356.0216990286885
NCL17,OUT013,2140.685655127546
FDA51,OUT035,1901.556419602325
FDW01,OUT017,2528.167632600033
NCF30,OUT045,1990.907218965379
FDN49,OUT013,660.8229271193267
FDY20,OUT045,1361.4776543367807
FDC15,OUT045,2398.2103392263098
FDY24,OUT046,893.8563063507307
NCG43,OUT017,1525.9070813435255
FDA48,OUT013,3692.3203647250693
NCF55,OUT017,677.3339667493591
FDL38,OUT049,1427.3500532383748
NCQ29,OUT018,3517.7698209677214
FDC34,OUT017,2660.3959906188807
FDP36,OUT027,1404.8066288171929
FDN50,OUT010,253.28263387272514
FDO23,OUT049,1499.7511362615883
FDT56,OUT013,887.4450967142164
FDT13,OUT027,5170.333280398623
FDZ03,OUT013,3153.6511616286507
FDQ03,OUT010,774.1077618014574
FDU44,OUT045,2536.6569266980528
FDD03,OUT049,4080.247334297768
NCH30,OUT013,1803.0079218234316
FDS60,OUT010,226.64469779297934
FDG08,OUT046,2856.373731003208
FDX38,OUT017,799.358291793933
FDD22,OUT017,1900.566073931421
FDW51,OUT013,3500.768468216243
FDL09,OUT017,2703.1419171076764
FDZ60,OUT045,1504.378628845476
NCH07,OUT046,2577.0606135758626
NCQ41,OUT049,3212.0563801255294
FDW04,OUT049,2061.8536769067928
FDI08,OUT027,6405.498515615747
FDR19,OUT019,373.94057413190274
FDV13,OUT046,1380.6420221883827
FDB52,OUT017,4364.824911018682
FDZ48,OUT027,2978.496273611376
NCO14,OUT049,796.1045606481481
FDZ50,OUT013,3177.1221741074414
FDN27,OUT019,143.97832462473352
FDQ60,OUT013,1991.1041212090063
FDR49,OUT017,794.958477618924
DRJ35,OUT027,1815.7355433563366
DRI49,OUT017,1364.2362672537135
FDB47,OUT017,3830.8679961383446
FDP37,OUT010,300.62465388936005
FDR26,OUT049,2765.6160783379337
FDY31,OUT019,318.27527017069525
FDC11,OUT045,1334.8008507884454
DRP47,OUT035,4268.874559259297
NCY54,OUT018,2644.227364820106
FDR27,OUT046,2071.738790259008
FDQ21,OUT019,220.8478143479123
NCQ29,OUT035,3921.353263414414
FDJ02,OUT046,2488.201017155149
FDE21,OUT018,1692.0568560072775
FDM39,OUT046,2754.606064468537
FDZ01,OUT017,1795.8840323320617
NCB19,OUT018,1240.5269996887137
FDU03,OUT046,3020.586437620264
FDP27,OUT049,3244.0149205208486
DRF01,OUT045,2390.572475020607
FDM03,OUT049,1674.2944931333345
FDV01,OUT046,2431.1358683401436
FDS16,OUT046,2435.033382591759
FDO45,OUT035,1505.3833945057465
NCX06,OUT035,3155.940022704352
FDP13,OUT046,666.0450743150099
NCR38,OUT018,3645.946338347665
FDA01,OUT013,909.0765728685712
FDT26,OUT017,1856.2719188316778
FDD44,OUT027,6812.966956391426
FDB26,OUT013,887.1806428533309
FDP45,OUT019,653.0810411532128
NCP55,OUT046,878.1654593509016
FDT23,OUT017,1309.2459457893592
FDO51,OUT045,647.8750886402091
FDA44,OUT046,866.529355830547
NCJ31,OUT018,3430.8695691467733
FDX37,OUT045,1601.2826702460018
NCD18,OUT049,3796.006044746095
FDN40,OUT027,3455.200598861738
FDL33,OUT017,3146.055166951403
DRF48,OUT035,3106.128741855987
FDW08,OUT035,1657.5508853733209
FDX39,OUT018,3124.777693800972
FDB38,OUT049,2674.2722234110456
FDY46,OUT018,2730.8704353585767
NCB06,OUT049,2664.251000350047
FDA34,OUT035,3198.4462497503982
FDA35,OUT045,1906.7930024856291
FDQ07,OUT035,3734.0452758206006
FDU32,OUT045,1928.272118650388
FDU26,OUT013,1971.4616368471395
FDU13,OUT010,399.4630522379732
FDO09,OUT035,3983.0413772496026
FDW03,OUT019,271.5567350241374
FDB38,OUT013,2599.660124417067
FDL26,OUT010,340.34045571912446
NCN43,OUT045,1981.5734917779573
FDH08,OUT045,4033.8662164596194
NCC31,OUT019,418.2937990009809
FDH14,OUT035,2216.8924509824155
FDL40,OUT017,1566.4627429910424
FDD20,OUT035,2148.2122572307526
NCV53,OUT035,4391.915583732359
FDD16,OUT045,1040.6955924637628
FDP24,OUT035,1983.3908006188165
FDQ25,OUT045,2850.630256332226
FDM38,OUT035,890.4942801528165
NCT18,OUT010,479.2583069118576
FDM34,OUT049,2046.5985480463007
DRH37,OUT010,400.3838360570319
NCE07,OUT013,2225.170133422962
FDG12,OUT013,1893.6268192265632
FDB59,OUT010,360.4246097186482
FDS10,OUT018,2487.1619493839894
FDN21,OUT010,267.3879873967658
FDM02,OUT045,1347.1225882346303
FDO44,OUT049,1841.4599710497414
NCN17,OUT017,1663.187650790381
FDH16,OUT018,1297.848868425615
FDL44,OUT046,2631.3671065023364
FDY47,OUT017,2067.5158842984274
DRI39,OUT046,867.9937329084805
NCX54,OUT018,1432.655159325536
FDE59,OUT046,639.8283903044262
FDO46,OUT045,2953.3383067887967
DRE13,OUT046,1362.3447025095063
FDW14,OUT013,1386.6433790308422
FDF35,OUT046,1638.6981292735861
FDO50,OUT019,270.22009730330126
DRF49,OUT017,1929.0046929024825
FDT60,OUT049,2059.208834174349
FDP38,OUT045,735.8947147762395
FDA31,OUT027,4636.983653840285
FDY52,OUT010,176.53534476166737
FDD03,OUT027,6225.290283302509
FDN52,OUT018,1203.6732155066825
FDU20,OUT010,372.6825770371584
FDD22,OUT035,1819.6093478855157
NCB55,OUT019,222.09263127093146
FDN27,OUT045,1638.93212578988
FDD16,OUT013,1267.140560601439
FDW48,OUT046,1236.8675688784645
DRN35,OUT045,617.1647071522627
FDX25,OUT049,3136.885706480509
DRD49,OUT049,3924.648553075984
FDE21,OUT019,333.78085101021026
FDN44,OUT035,2768.6177104486114
DRC01,OUT049,759.8979950203458
NCK30,OUT046,3858.1504360278614
FDU39,OUT013,869.4743352223985
FDB49,OUT013,1508.7230190531807
FDS12,OUT045,1955.9808881381107
FDR57,OUT018,2363.2223436066274
FDX22,OUT027,5688.912882656054
FDC60,OUT013,1453.2512982787928
NCE42,OUT049,3325.252327658218
NCK42,OUT049,3538.6641175192854
DRE01,OUT017,3804.697265985923
FDE57,OUT018,1934.0467103266249
DRK59,OUT019,435.20143833848493
FDB10,OUT027,5949.330034134647
FDQ25,OUT046,2876.549180834053
FDY26,OUT017,3897.2990485788673
FDG28,OUT049,4059.452981961166
FDM14,OUT049,1696.1070070127448
NCH29,OUT049,1756.064491320193
FDD48,OUT049,1981.408593902997
FDC17,OUT045,3512.1202897102594
DRH49,OUT027,2170.787258955957
FDN44,OUT018,2367.39934189077
FDC29,OUT045,1834.4858521040717
DRK01,OUT019,249.8734347412496
FDD48,OUT017,1933.7016637458337
FDB59,OUT013,2962.2777004257705
FDY45,OUT010,727.1229880266908
FDX60,OUT035,1325.551331303649
FDT09,OUT010,401.11227216271584
DRB24,OUT018,2216.928288876205
FDL13,OUT035,3959.789234708809
FDN16,OUT035,1711.8191149764652
FDK57,OUT013,1991.2371858450963
FDO22,OUT027,2114.1350697519447
FDC57,OUT010,551.5360664163984
FDZ13,OUT027,1410.9387386556368
FDW27,OUT013,2361.1122958717824
FDX10,OUT049,671.1768224281869
FDY08,OUT018,1913.3535236808016
FDA49,OUT017,1371.86643774528
FDC32,OUT018,1299.9865501449058
FDO04,OUT035,912.4802062896312
NCZ54,OUT013,2585.8871345909342
FDY40,OUT045,744.6467117205802
FDW36,OUT045,1540.5481358319175
FDE11,OUT017,3279.7299974404596
DRE37,OUT045,3034.5527653142326
NCK19,OUT017,3196.7101069157334
FDT19,OUT035,2933.2540056196767
FDE56,OUT045,980.6041518214192
FDZ57,OUT010,313.513784632662
FDB35,OUT035,1641.7576300667274
FDF09,OUT010,91.16170411448861
FDO34,OUT046,2886.2939907507316
FDA55,OUT046,3707.54471225996
NCM18,OUT035,980.0970444003276
FDJ20,OUT019,267.23315767282395
DRQ35,OUT019,305.8139440815856
FDG02,OUT013,3034.387655290479
NCU29,OUT018,2216.9583532384913
FDL27,OUT027,1750.4528999421082
NCA54,OUT035,3003.292659379283
FDJ32,OUT035,1063.9695105046833
FDB21,OUT019,519.8285834504464
FDR46,OUT035,2564.004824826722
FDZ32,OUT046,1679.1736718645293
DRF36,OUT017,3213.859392254282
NCU54,OUT017,3720.0927097877943
NCI31,OUT017,646.3129354125409
DRA59,OUT035,3219.7999776960537
NCC55,OUT045,606.7941174465969
FDE44,OUT018,623.982664767856
NCN26,OUT018,1672.316287073169
FDC11,OUT049,1356.8761431516468
FDV24,OUT035,2354.7556291145384
FDR40,OUT019,218.81123796312536
NCQ17,OUT049,2650.226785127975
FDC46,OUT045,3216.4420340282936
NCM18,OUT046,1041.6693322462652
FDK16,OUT046,1504.703683610438
FDI28,OUT017,1306.0371569129052
FDS11,OUT018,3265.120370653014
DRD13,OUT046,1039.7703079121109
FDL36,OUT035,1427.9928551430123
FDI27,OUT013,761.422156904754
FDJ53,OUT019,305.2617322405823
FDS44,OUT045,3889.5548146042925
FDE28,OUT046,3821.4989443151458
FDQ33,OUT018,2259.6416697938107
FDB37,OUT017,4105.427357935305
FDQ31,OUT045,1334.735569616601
NCQ05,OUT046,2463.93542427713
FDE10,OUT013,2077.03890573086
FDF38,OUT017,679.6708745047234
FDE50,OUT019,558.7334575704174
DRG37,OUT010,443.9912748779919
NCH06,OUT049,4316.080607105144
FDY14,OUT045,4451.700322915703
FDO27,OUT017,1572.201005270832
FDQ19,OUT049,4265.613107906047
FDZ26,OUT019,577.9568114517748
FDN51,OUT013,4614.709898542936
FDK20,OUT035,2166.936238835626
FDD40,OUT018,2774.871733526194
DRI25,OUT018,702.6113897887246
FDH56,OUT017,1908.940429883443
FDI36,OUT027,5538.453838416663
DRH11,OUT018,745.3784083129842
NCV18,OUT017,1349.5179707256366
DRI01,OUT049,2977.1922320490903
DRE48,OUT049,3272.834249781124
FDS51,OUT035,1023.7989891989033
FDM38,OUT017,796.3424269297396
FDB60,OUT027,5523.378701041296
FDY58,OUT035,3942.6539780477833
FDY22,OUT045,2221.1855773205225
FDF11,OUT027,6229.306119517491
FDZ51,OUT035,1544.26668843925
FDQ45,OUT017,3371.8743213036155
FDF17,OUT035,3116.6652878037526
NCF31,OUT027,3870.3978481018103
FDA37,OUT013,2020.7191794904772
FDO51,OUT046,674.8343202357404
FDF34,OUT013,2993.041582694171
FDD57,OUT018,1302.6354309437083
FDO37,OUT046,3925.22684318338
FDR49,OUT049,784.2525472712631
FDS39,OUT049,2209.308616755572
FDI48,OUT027,1428.335719189217
DRM35,OUT049,2974.9579780347776
FDV57,OUT035,3083.243100709282
FDZ55,OUT013,2598.777676495397
FDI28,OUT035,1345.1379115902619
FDS21,OUT045,999.8300194939607
FDT34,OUT013,1666.4223258086965
DRI25,OUT035,943.3091472048939
FDT47,OUT010,387.77925454113506
DRH39,OUT045,1046.4921495174494
NCD54,OUT045,2232.4023234250644
FDU16,OUT027,2258.6104076403603
NCW29,OUT045,2042.0390514580092
FDV25,OUT027,5254.970228989774
FDM56,OUT035,1728.4091236065308
FDZ04,OUT027,1850.3381787810022
FDG59,OUT019,91.1341460174512
FDI56,OUT045,1336.0549721047496
FDS33,OUT035,1408.644007854905
FDC23,OUT049,2913.00547963211
FDT11,OUT049,3203.8497471960727
FDG17,OUT045,3990.3394033419227
FDZ44,OUT045,1785.5523163974797
FDJ52,OUT013,2578.4735062510213
DRI23,OUT046,2497.3338609242555
DRE15,OUT010,214.45573759473578
NCF07,OUT013,1679.2585317562748
NCR29,OUT049,903.3419860253395
FDE44,OUT019,185.61956240954646
FDT23,OUT035,1355.209393530159
NCG06,OUT017,4220.805916210947
NCU41,OUT010,565.0732669558835
FDH46,OUT017,1713.1861944097857
FDV31,OUT013,2884.7066679769855
NCT41,OUT027,3858.0858092382377
FDE22,OUT027,4100.002014483691
FDC26,OUT045,1653.587571752947
DRF51,OUT017,708.8682673729256
NCY53,OUT019,288.44959919325856
FDY21,OUT017,3162.708870592179
FDL27,OUT013,1101.4714513419176
FDZ34,OUT049,3240.2142929596102
NCF43,OUT010,358.90925883944146
FDC21,OUT035,1725.1235837569964
FDL26,OUT013,2433.980074645013
FDT25,OUT010,295.4863175425937
NCR30,OUT046,1116.104812251852
DRL23,OUT019,246.39719402546967
NCR05,OUT049,3164.3318846749685
NCE19,OUT018,722.9800144335483
FDY07,OUT035,727.9763937661438
FDB10,OUT017,4016.728480600654
FDP57,OUT013,1697.9362416907056
FDU48,OUT019,280.8761082383686
FDH48,OUT035,1424.3672213242069
FDO33,OUT035,1948.6818599443973
NCU29,OUT045,2385.772221686397
FDW35,OUT046,667.1022073566726
FDH05,OUT010,412.05159147878453
FDP26,OUT049,1660.467910962197
DRG27,OUT035,709.4645848946625
FDQ33,OUT046,2476.470982237036
FDH20,OUT010,243.92618120375477
FDV14,OUT046,1359.5528333351328
DRD01,OUT046,869.6406481318912
NCI17,OUT049,1534.832693087027
FDF39,OUT010,552.4139344252646
FDX37,OUT046,1667.6275256477218
NCX17,OUT035,3917.7782336717537
FDN03,OUT013,4362.877671447281
NCS41,OUT010,587.6064289456
FDH34,OUT045,3053.966230133796
NCX53,OUT018,1931.8824059407389
FDY31,OUT046,2388.973558499672
FDD20,OUT017,2109.49956183059
FDE51,OUT045,756.2999688258211
FDV27,OUT046,1365.2520790044905
FDF16,OUT035,2461.396847736208
FDZ02,OUT049,1528.6222221740088
NCK05,OUT045,1012.7918858348806
FDM12,OUT027,5303.4409909577835
NCA05,OUT018,2204.037980527319
FDX33,OUT045,2533.611199696874
FDM25,OUT049,2927.0817726335117
FDE41,OUT018,1200.5106983103785
FDW14,OUT045,1318.060954802174
NCD30,OUT046,1501.6751660618272
FDB23,OUT010,224.66497675985127
FDF45,OUT046,952.3683747167959
FDW20,OUT017,2053.936891586645
FDF47,OUT045,3080.879592003215
NCR05,OUT019,632.1513158009266
DRB01,OUT046,3119.7033609990763
FDE36,OUT013,2861.1263032880092
FDU56,OUT049,3270.199023776126
FDB23,OUT049,3328.2158635581445
FDN48,OUT049,1432.4806471718496
FDS43,OUT013,3117.6105889920937
NCN05,OUT013,3074.095536007864
NCL53,OUT049,2968.161998666848
FDL56,OUT046,1351.9966491955392
FDH17,OUT018,1298.9239897351597
FDP37,OUT046,2027.45226768606
FDG09,OUT019,557.8740637814706
FDA55,OUT045,3753.7214849644106
FDX31,OUT049,3738.462775590342
FDJ41,OUT045,4065.784585359448
DRC24,OUT045,2513.0356186728063
FDQ21,OUT035,2129.995402464075
NCT54,OUT045,1487.8088083386108
FDH08,OUT049,4086.1380532178578
FDY38,OUT018,3281.654702309205
DRM11,OUT010,723.4353093676256
FDG32,OUT049,3541.1143401551217
NCH18,OUT046,3772.732502666112
FDI20,OUT035,3865.068101490203
FDA33,OUT018,2192.776641002031
FDN45,OUT013,3427.10155558216
FDT45,OUT010,235.9339480113542
FDR32,OUT035,3932.0786637255005
FDA48,OUT017,3750.1515100268193
FDN23,OUT017,2472.931743640332
NCR18,OUT035,778.2510649008566
